box,cls,img_path
"10.0,10.0,665.0,766.0",246,G:\WorkSpace\img_select\input_data\for_detector\Seat_Covers\d690bef2-ffc4-438a-b0ec-c2294923fd2b.jpg
"346.0,68.0,594.0,425.0",246,G:\WorkSpace\img_select\input_data\for_detector\Seat_Covers\d690bef2-ffc4-438a-b0ec-c2294923fd2b.jpg
"130.0,28.0,705.0,787.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\e65c2938-d164-4115-9ef7-dbcd7976d0ba.jpg
"297.0,599.0,559.0,810.0",345,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Invisible_Socks\il201902281045120377.jpg
"1.0,710.0,546.0,999.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Invisible_Socks\il201902281045120377.jpg
"1.0,661.0,208.0,838.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Invisible_Socks\il201902281045120377.jpg
"159.0,367.0,346.0,607.0",353,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Loafers_&_Slip-Ons\54c5411b-5187-4eec-9740-98f3f7c4aa29.jpg
"250.0,413.0,712.0,761.0",353,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Loafers_&_Slip-Ons\54c5411b-5187-4eec-9740-98f3f7c4aa29.jpg
"1.0,321.0,900.0,890.0",157,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Boxer_Shorts\5fa2f7e6-af1b-41fe-9d80-58817573213d.jpg
"359.0,120.0,432.0,325.0",230,G:\WorkSpace\img_select\input_data\for_detector\Personal_&_Health_Care\a1218b40-2cc0-4749-980b-4e0fdecf944e.jpg
"447.0,126.0,524.0,328.0",230,G:\WorkSpace\img_select\input_data\for_detector\Personal_&_Health_Care\a1218b40-2cc0-4749-980b-4e0fdecf944e.jpg
"529.0,132.0,599.0,339.0",230,G:\WorkSpace\img_select\input_data\for_detector\Personal_&_Health_Care\a1218b40-2cc0-4749-980b-4e0fdecf944e.jpg
"616.0,138.0,681.0,339.0",230,G:\WorkSpace\img_select\input_data\for_detector\Personal_&_Health_Care\a1218b40-2cc0-4749-980b-4e0fdecf944e.jpg
"696.0,144.0,761.0,344.0",230,G:\WorkSpace\img_select\input_data\for_detector\Personal_&_Health_Care\a1218b40-2cc0-4749-980b-4e0fdecf944e.jpg
"224.0,310.0,430.0,442.0",230,G:\WorkSpace\img_select\input_data\for_detector\Personal_&_Health_Care\a1218b40-2cc0-4749-980b-4e0fdecf944e.jpg
"263.0,381.0,465.0,516.0",230,G:\WorkSpace\img_select\input_data\for_detector\Personal_&_Health_Care\a1218b40-2cc0-4749-980b-4e0fdecf944e.jpg
"298.0,454.0,508.0,593.0",230,G:\WorkSpace\img_select\input_data\for_detector\Personal_&_Health_Care\a1218b40-2cc0-4749-980b-4e0fdecf944e.jpg
"340.0,527.0,557.0,668.0",230,G:\WorkSpace\img_select\input_data\for_detector\Personal_&_Health_Care\a1218b40-2cc0-4749-980b-4e0fdecf944e.jpg
"385.0,599.0,597.0,748.0",230,G:\WorkSpace\img_select\input_data\for_detector\Personal_&_Health_Care\a1218b40-2cc0-4749-980b-4e0fdecf944e.jpg
"45.0,340.0,164.0,425.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901171003342454.jpg
"163.0,340.0,289.0,449.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901171003342454.jpg
"345.0,336.0,461.0,442.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901171003342454.jpg
"464.0,345.0,581.0,456.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901171003342454.jpg
"592.0,358.0,659.0,484.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901171003342454.jpg
"680.0,368.0,747.0,493.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901171003342454.jpg
"429.0,303.0,664.0,738.0",102,G:\WorkSpace\img_select\input_data\for_detector\Facial_Care_Devices\693bafea-c347-481b-85f0-658f45c593a9.jpg
"163.0,281.0,454.0,638.0",63,G:\WorkSpace\img_select\input_data\for_detector\Car_Decoration&Pendant\00bb07f0-f51b-4898-b25d-794eab54fbe2.jpg
"267.0,399.0,652.0,800.0",63,G:\WorkSpace\img_select\input_data\for_detector\Car_Decoration&Pendant\00bb07f0-f51b-4898-b25d-794eab54fbe2.jpg
"106.0,163.0,785.0,1065.0",73,G:\WorkSpace\img_select\input_data\for_detector\Clocks\il201805301442092881.jpg
"99.0,274.0,370.0,766.0",132,G:\WorkSpace\img_select\input_data\for_detector\Insects-Killing_Devices\4fbb2395-1975-4375-8f73-713e7352b6fc.jpg
"78.0,573.0,499.0,893.0",218,G:\WorkSpace\img_select\input_data\for_detector\Microphone\edceae88-8a47-4409-ac22-82cdf6418bec.jpg
"208.0,453.0,382.0,562.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"277.0,563.0,429.0,672.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"301.0,697.0,468.0,801.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"333.0,751.0,494.0,888.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"460.0,692.0,625.0,763.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"441.0,562.0,592.0,692.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"385.0,467.0,548.0,555.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"360.0,387.0,525.0,477.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"345.0,342.0,498.0,419.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"329.0,303.0,486.0,392.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"509.0,386.0,676.0,432.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"556.0,441.0,706.0,544.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"575.0,528.0,731.0,607.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"599.0,597.0,765.0,687.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"634.0,679.0,794.0,757.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\dfbcd047-0234-4ca4-bf73-afe31c27a682.jpg
"68.0,217.0,266.0,710.0",0,G:\WorkSpace\img_select\input_data\for_detector\Action_Camera\1ba8cc67-52af-47a2-8c07-4f62dc73f5bc.jpg
"269.0,264.0,446.0,754.0",0,G:\WorkSpace\img_select\input_data\for_detector\Action_Camera\1ba8cc67-52af-47a2-8c07-4f62dc73f5bc.jpg
"740.0,235.0,796.0,776.0",0,G:\WorkSpace\img_select\input_data\for_detector\Action_Camera\1ba8cc67-52af-47a2-8c07-4f62dc73f5bc.jpg
"508.0,785.0,895.0,1200.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pajamas\1d58c3da-c30a-4cfd-9d2f-d7479dbbcca0.jpg
"135.0,914.0,425.0,1200.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pajamas\1d58c3da-c30a-4cfd-9d2f-d7479dbbcca0.jpg
"385.0,247.0,832.0,854.0",24,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pajamas\1d58c3da-c30a-4cfd-9d2f-d7479dbbcca0.jpg
"65.0,421.0,485.0,934.0",24,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pajamas\1d58c3da-c30a-4cfd-9d2f-d7479dbbcca0.jpg
"385.0,239.0,900.0,1200.0",357,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pajamas\1d58c3da-c30a-4cfd-9d2f-d7479dbbcca0.jpg
"61.0,417.0,486.0,1200.0",356,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pajamas\1d58c3da-c30a-4cfd-9d2f-d7479dbbcca0.jpg
"118.0,332.0,682.0,742.0",48,G:\WorkSpace\img_select\input_data\for_detector\Boots\6d975f4d-fdab-486b-b57d-ae7e24213c3e.jpg
"50.0,369.0,401.0,692.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\il201903132019116245.jpg
"399.0,337.0,767.0,766.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\il201903132019116245.jpg
"362.0,873.0,474.0,1000.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Women-s_Sets\il201903301320518021.jpg
"216.0,375.0,480.0,928.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Women-s_Sets\il201903301320518021.jpg
"259.0,37.0,522.0,375.0",4,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Women-s_Sets\il201903301320518021.jpg
"213.0,34.0,521.0,926.0",395,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Women-s_Sets\il201903301320518021.jpg
"29.0,168.0,730.0,767.0",47,G:\WorkSpace\img_select\input_data\for_detector\Blankets_&_Throws\ac0e884e-62ea-479f-b990-acc54dccfac4.jpg
"460.0,667.0,533.0,799.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sports_Pants\ea5c9569-c53b-4712-8e72-6f60b967addc.jpg
"170.0,677.0,284.0,800.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sports_Pants\ea5c9569-c53b-4712-8e72-6f60b967addc.jpg
"224.0,45.0,572.0,580.0",373,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sports_Pants\ea5c9569-c53b-4712-8e72-6f60b967addc.jpg
"216.0,46.0,593.0,733.0",280,G:\WorkSpace\img_select\input_data\for_detector\Swimwear\il201903041426160718.jpg
"464.0,272.0,589.0,408.0",211,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\il201802271741321533.jpg
"309.0,12.0,518.0,192.0",1,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\il201802271741321533.jpg
"433.0,127.0,482.0,172.0",1,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\il201802271741321533.jpg
"164.0,914.0,246.0,999.0",1,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\il201802271741321533.jpg
"284.0,1063.0,313.0,1090.0",1,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\il201802271741321533.jpg
"257.0,1087.0,283.0,1104.0",1,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\il201802271741321533.jpg
"38.0,19.0,844.0,1057.0",210,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\il201802271741321533.jpg
"273.0,985.0,814.0,1200.0",14,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\il201802271741321533.jpg
"295.0,220.0,654.0,583.0",247,G:\WorkSpace\img_select\input_data\for_detector\Security_Devices\1fc1dd0a-3b90-44cf-94e1-6d7640e806d5.jpg
"1.0,74.0,581.0,709.0",332,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Gloves\028f431a-da26-44bd-acf4-4657665d9064.jpg
"541.0,5.0,800.0,516.0",332,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Gloves\028f431a-da26-44bd-acf4-4657665d9064.jpg
"105.0,514.0,494.0,1056.0",129,G:\WorkSpace\img_select\input_data\for_detector\Household_Fans\201609181334sev.jpg
"305.0,259.0,814.0,1014.0",129,G:\WorkSpace\img_select\input_data\for_detector\Household_Fans\201609181334sev.jpg
"54.0,196.0,512.0,456.0",361,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pumps\27687aa7-edb2-4826-944f-d9c28874dc74.jpg
"206.0,245.0,742.0,661.0",361,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pumps\27687aa7-edb2-4826-944f-d9c28874dc74.jpg
"38.0,572.0,157.0,1200.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\5560f705-4fa0-439a-bcd6-358f3e7b2a45.jpg
"182.0,559.0,387.0,1194.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\5560f705-4fa0-439a-bcd6-358f3e7b2a45.jpg
"329.0,563.0,475.0,1199.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\5560f705-4fa0-439a-bcd6-358f3e7b2a45.jpg
"449.0,565.0,568.0,1200.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\5560f705-4fa0-439a-bcd6-358f3e7b2a45.jpg
"555.0,563.0,669.0,1196.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\5560f705-4fa0-439a-bcd6-358f3e7b2a45.jpg
"667.0,568.0,769.0,1200.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\5560f705-4fa0-439a-bcd6-358f3e7b2a45.jpg
"769.0,567.0,898.0,1199.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\5560f705-4fa0-439a-bcd6-358f3e7b2a45.jpg
"425.0,452.0,577.0,790.0",388,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\il201811121100244221.jpg
"1.0,290.0,481.0,1200.0",4,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\il201811121100244221.jpg
"135.0,118.0,424.0,885.0",222,G:\WorkSpace\img_select\input_data\for_detector\Musical_Instrument\b9bcff0f-cffc-4c2b-be49-f5d44b567180.jpg
"567.0,123.0,844.0,867.0",222,G:\WorkSpace\img_select\input_data\for_detector\Musical_Instrument\b9bcff0f-cffc-4c2b-be49-f5d44b567180.jpg
"450.0,47.0,743.0,281.0",377,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sunglasses\il201903142328196480.jpg
"1.0,519.0,874.0,1195.0",4,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sunglasses\il201903142328196480.jpg
"65.0,162.0,387.0,630.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\6b6b540f-ac19-4888-ad45-5d56898dcf28.jpg
"384.0,130.0,722.0,636.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\6b6b540f-ac19-4888-ad45-5d56898dcf28.jpg
"395.0,39.0,554.0,394.0",43,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweaters\96c61a81-5dcb-4364-9bb3-8aefd89653d2.jpg
"79.0,43.0,872.0,827.0",379,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweaters\96c61a81-5dcb-4364-9bb3-8aefd89653d2.jpg
"230.0,783.0,653.0,1200.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweaters\96c61a81-5dcb-4364-9bb3-8aefd89653d2.jpg
"72.0,289.0,502.0,508.0",171,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Functional_Shoes\81243b5e-fea8-4055-bc7a-6a17eab23a5c.jpg
"144.0,427.0,728.0,739.0",171,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Functional_Shoes\81243b5e-fea8-4055-bc7a-6a17eab23a5c.jpg
"15.0,117.0,555.0,796.0",16,G:\WorkSpace\img_select\input_data\for_detector\Sets\il201801051458566083.jpg
"426.0,119.0,802.0,770.0",16,G:\WorkSpace\img_select\input_data\for_detector\Sets\il201801051458566083.jpg
"269.0,434.0,627.0,1136.0",27,G:\WorkSpace\img_select\input_data\for_detector\Sets\il201801051458566083.jpg
"9.0,112.0,804.0,1127.0",16,G:\WorkSpace\img_select\input_data\for_detector\Sets\il201801051458566083.jpg
"54.0,483.0,448.0,732.0",364,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sandals\6d498a7c-3594-4a58-aa9e-2d4a2024e4ba.jpg
"463.0,325.0,761.0,767.0",364,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sandals\6d498a7c-3594-4a58-aa9e-2d4a2024e4ba.jpg
"325.0,45.0,512.0,288.0",43,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Knitwear\090503d9-0aeb-414a-8d7b-e68df5677e95.jpg
"72.0,936.0,159.0,999.0",36,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Knitwear\090503d9-0aeb-414a-8d7b-e68df5677e95.jpg
"94.0,1132.0,123.0,1158.0",49,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Knitwear\090503d9-0aeb-414a-8d7b-e68df5677e95.jpg
"459.0,19.0,493.0,54.0",49,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Knitwear\090503d9-0aeb-414a-8d7b-e68df5677e95.jpg
"12.0,59.0,900.0,1077.0",181,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Knitwear\090503d9-0aeb-414a-8d7b-e68df5677e95.jpg
"292.0,98.0,973.0,905.0",99,G:\WorkSpace\img_select\input_data\for_detector\Electric_Massagers\9470ef74-64ea-4e6b-b5e5-ce64e82f5b09.jpg
"170.0,428.0,424.0,800.0",138,G:\WorkSpace\img_select\input_data\for_detector\Key_Chain\c54cf3c0-ccbd-4c97-9562-01ffead5e39a.jpg
"292.0,396.0,560.0,800.0",138,G:\WorkSpace\img_select\input_data\for_detector\Key_Chain\c54cf3c0-ccbd-4c97-9562-01ffead5e39a.jpg
"171.0,64.0,273.0,352.0",138,G:\WorkSpace\img_select\input_data\for_detector\Key_Chain\c54cf3c0-ccbd-4c97-9562-01ffead5e39a.jpg
"589.0,46.0,800.0,282.0",138,G:\WorkSpace\img_select\input_data\for_detector\Key_Chain\c54cf3c0-ccbd-4c97-9562-01ffead5e39a.jpg
"85.0,161.0,792.0,1065.0",186,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sports_Pants\il201810301613213540.jpg
"312.0,17.0,626.0,1105.0",298,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Abaya\il201810161555255304.jpg
"316.0,1085.0,434.0,1178.0",78,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Abaya\il201810161555255304.jpg
"500.0,1106.0,634.0,1182.0",78,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Abaya\il201810161555255304.jpg
"1.0,277.0,783.0,587.0",318,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Clutches_&_Evening_Bags\50e9a4c4-2654-4cbc-a4a5-d1f1e121dec4.jpg
"497.0,11.0,734.0,317.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\a9afea18-dd4d-435e-ac74-37f6ad011421.jpg
"246.0,489.0,800.0,797.0",24,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\a9afea18-dd4d-435e-ac74-37f6ad011421.jpg
"161.0,233.0,217.0,428.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\10aa8199-5c89-480f-a3a2-bbf567b0a63a.jpg
"173.0,567.0,229.0,761.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\10aa8199-5c89-480f-a3a2-bbf567b0a63a.jpg
"417.0,336.0,470.0,527.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\10aa8199-5c89-480f-a3a2-bbf567b0a63a.jpg
"671.0,499.0,728.0,695.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\10aa8199-5c89-480f-a3a2-bbf567b0a63a.jpg
"694.0,96.0,748.0,290.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\10aa8199-5c89-480f-a3a2-bbf567b0a63a.jpg
"50.0,181.0,808.0,1188.0",326,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Evening_Dresses\894ea13e-a2fc-4f5c-a7e9-30e53e094d32.jpg
"231.0,105.0,588.0,750.0",131,G:\WorkSpace\img_select\input_data\for_detector\Incense_Burner\c8c8e660-0603-4b7c-8dff-b667eaf59130.jpg
"40.0,243.0,754.0,538.0",289,G:\WorkSpace\img_select\input_data\for_detector\Vehicle_Models\b5832d37-871b-44a2-b2f4-495a7dab9d49.jpg
"106.0,201.0,673.0,674.0",217,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Waist_&_Bum_Bags\632e00a3-7ede-43c7-8ea3-16fbd94d2184.jpg
"95.0,83.0,752.0,786.0",343,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hijab\il201903291903363753.jpg
"274.0,168.0,619.0,977.0",261,G:\WorkSpace\img_select\input_data\for_detector\Speakers\il201711231117294277.jpg
"146.0,437.0,900.0,1200.0",4,G:\WorkSpace\img_select\input_data\for_detector\Speakers\il201711231117294277.jpg
"37.0,156.0,759.0,1043.0",246,G:\WorkSpace\img_select\input_data\for_detector\Seat_Covers\il201809251748417663.jpg
"321.0,217.0,663.0,625.0",246,G:\WorkSpace\img_select\input_data\for_detector\Seat_Covers\il201809251748417663.jpg
"54.0,58.0,757.0,748.0",269,G:\WorkSpace\img_select\input_data\for_detector\Steering_Wheel_Covers\09d4c70c-89b2-452d-b044-31176cdc8197.jpg
"265.0,254.0,1000.0,627.0",317,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Chokers\6f91b65b-787e-4095-abf7-0905d041a615.jpg
"738.0,397.0,805.0,436.0",49,G:\WorkSpace\img_select\input_data\for_detector\Stroller_&_Bed_&_Accessories\ef779d98-97bb-4ba9-b701-4e2f84e953f2.jpg
"38.0,167.0,723.0,888.0",275,G:\WorkSpace\img_select\input_data\for_detector\Stroller_&_Bed_&_Accessories\ef779d98-97bb-4ba9-b701-4e2f84e953f2.jpg
"164.0,525.0,489.0,943.0",271,G:\WorkSpace\img_select\input_data\for_detector\Storage_Baskets\b8160deb-b2d3-4e8a-86f1-2b07932017b5.jpg
"496.0,534.0,807.0,947.0",271,G:\WorkSpace\img_select\input_data\for_detector\Storage_Baskets\b8160deb-b2d3-4e8a-86f1-2b07932017b5.jpg
"824.0,537.0,1138.0,952.0",271,G:\WorkSpace\img_select\input_data\for_detector\Storage_Baskets\b8160deb-b2d3-4e8a-86f1-2b07932017b5.jpg
"470.0,250.0,687.0,569.0",374,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sports_Shoes\4d94d2f5-11dc-4c41-ad49-c2b8873fbac3.jpg
"72.0,360.0,529.0,746.0",374,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sports_Shoes\4d94d2f5-11dc-4c41-ad49-c2b8873fbac3.jpg
"234.0,155.0,251.0,176.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"272.0,165.0,291.0,183.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"328.0,176.0,347.0,195.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"374.0,184.0,395.0,203.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"427.0,195.0,443.0,212.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"196.0,221.0,232.0,258.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"246.0,229.0,282.0,265.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"285.0,242.0,325.0,269.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"348.0,251.0,375.0,290.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"398.0,263.0,423.0,289.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"444.0,271.0,472.0,298.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"475.0,207.0,492.0,223.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"518.0,209.0,552.0,238.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"564.0,221.0,598.0,252.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"497.0,284.0,524.0,313.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"543.0,291.0,573.0,321.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"621.0,236.0,646.0,260.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"670.0,239.0,694.0,266.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"602.0,303.0,634.0,336.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"646.0,314.0,679.0,346.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"625.0,383.0,661.0,417.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"567.0,375.0,602.0,406.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"514.0,368.0,554.0,407.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"469.0,357.0,508.0,394.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"415.0,342.0,455.0,377.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
